GroupCueID,Group,Subject,Period,Cue,Day,MagEntries
Muscimol: B,Muscimol,2,Test,B,1516,1
Muscimol: D,Muscimol,2,Test,D,1516,4.5
Muscimol: B,Muscimol,3,Test,B,1516,-1.5
Muscimol: D,Muscimol,3,Test,D,1516,1
Muscimol: B,Muscimol,5,Test,B,1516,2
Muscimol: D,Muscimol,5,Test,D,1516,2.5
Muscimol: B,Muscimol,6,Test,B,1516,0
Muscimol: D,Muscimol,6,Test,D,1516,2
Muscimol: B,Muscimol,8,Test,B,1516,0
Muscimol: D,Muscimol,8,Test,D,1516,1.5
Muscimol: B,Muscimol,9,Test,B,1516,-0.5
Muscimol: D,Muscimol,9,Test,D,1516,2.5
Muscimol: B,Muscimol,13,Test,B,1516,0
Muscimol: D,Muscimol,13,Test,D,1516,1.5
Muscimol: B,Muscimol,15,Test,B,1516,0.5
Muscimol: D,Muscimol,15,Test,D,1516,1.5
Muscimol: B,Muscimol,16,Test,B,1516,3.5
Muscimol: D,Muscimol,16,Test,D,1516,-0.5
Muscimol: B,Muscimol,18,Test,B,1516,-0.5
Muscimol: D,Muscimol,18,Test,D,1516,2
Muscimol: B,Muscimol,23,Test,B,1516,0.5
Muscimol: D,Muscimol,23,Test,D,1516,1
Muscimol: B,Muscimol,26,Test,B,1516,0
Muscimol: D,Muscimol,26,Test,D,1516,0
Muscimol: B,Muscimol,31,Test,B,1516,0
Muscimol: D,Muscimol,31,Test,D,1516,0
Saline: B,Saline,4,Test,B,1516,0
Saline: D,Saline,4,Test,D,1516,0
Saline: B,Saline,7,Test,B,1516,0.5
Saline: D,Saline,7,Test,D,1516,2
Saline: B,Saline,11,Test,B,1516,0
Saline: D,Saline,11,Test,D,1516,0
Saline: B,Saline,12,Test,B,1516,-1.5
Saline: D,Saline,12,Test,D,1516,2.5
Saline: B,Saline,17,Test,B,1516,0
Saline: D,Saline,17,Test,D,1516,1
Saline: B,Saline,19,Test,B,1516,1
Saline: D,Saline,19,Test,D,1516,3.5
Saline: B,Saline,22,Test,B,1516,0.5
Saline: D,Saline,22,Test,D,1516,0
Saline: B,Saline,24,Test,B,1516,-1
Saline: D,Saline,24,Test,D,1516,4.5
Saline: B,Saline,25,Test,B,1516,0
Saline: D,Saline,25,Test,D,1516,0
Saline: B,Saline,27,Test,B,1516,-0.5
Saline: D,Saline,27,Test,D,1516,0
Saline: B,Saline,28,Test,B,1516,1
Saline: D,Saline,28,Test,D,1516,1.5
Saline: B,Saline,29,Test,B,1516,1
Saline: D,Saline,29,Test,D,1516,0.5
Saline: B,Saline,30,Test,B,1516,2
Saline: D,Saline,30,Test,D,1516,0
