scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
bodyparts,nose,nose,nose,tail,tail,tail,rightear,rightear,rightear,leftear,leftear,leftear
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,-0.9067015647888184,-0.7516384124755859,3.676729465951212e-05,1.3709440231323242,0.8843233585357666,0.00023467556457035244,-2.8592514991760254,-3.624509334564209,7.92213249951601e-05,0.13068771362304688,0.4688997268676758,7.319562428165227e-05
1,-0.9116659164428711,-0.7648286819458008,3.673193714348599e-05,1.3660979270935059,0.8843991756439209,0.00023356705787591636,-2.8528852462768555,-3.6220574378967285,7.939913484733552e-05,0.13555693626403809,0.45647263526916504,7.315690163522959e-05
2,-0.9116663932800293,-0.7648296356201172,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
3,-0.9116663932800293,-0.7648301124572754,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
4,-0.9116663932800293,-0.7648301124572754,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
5,-0.9116663932800293,-0.7648301124572754,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
6,-0.9116663932800293,-0.7648301124572754,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
7,-0.9116663932800293,-0.7648301124572754,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
8,-0.9116663932800293,-0.7648301124572754,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
9,-0.9116663932800293,-0.7648301124572754,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
10,-0.9116663932800293,-0.7648301124572754,3.673193714348599e-05,1.366098165512085,0.8843991756439209,0.00023356705787591636,-2.852886199951172,-3.6220574378967285,7.939913484733552e-05,0.13555645942687988,0.45647215843200684,7.315690163522959e-05
11,-0.8769650459289551,-0.7500333786010742,3.6945351894246414e-05,1.3355300426483154,0.915473222732544,0.000241569519857876,-2.804263114929199,-3.599980354309082,8.320902270497754e-05,0.11895918846130371,0.4783909320831299,7.630049367435277e-05
12,-0.8077869415283203,-0.7023334503173828,4.310964868636802e-05,1.408601999282837,0.9268724918365479,0.00027246330864727497,-2.716804027557373,-3.543790817260742,9.514851990388706e-05,0.10671448707580566,0.5458722114562988,8.608762436779216e-05
13,-0.7820301055908203,-0.6923832893371582,4.696823816630058e-05,1.4758610725402832,0.9113552570343018,0.00026389092090539634,-2.6831212043762207,-3.4401326179504395,0.00010334090620744973,0.053824424743652344,0.5399525165557861,8.803446689853445e-05
14,-0.8348608016967773,-0.8301382064819336,5.2376988605828956e-05,1.4759750366210938,0.7360742092132568,0.00025313658989034593,-2.845120429992676,-3.5919275283813477,0.0001098254433600232,0.10812783241271973,0.42275166511535645,8.951315976446494e-05
15,-0.8154935836791992,-0.8008213043212891,5.31210025656037e-05,1.4932887554168701,0.7442517280578613,0.0002589643409010023,-2.8409972190856934,-3.5977091789245605,0.00011170408834004775,0.16705608367919922,0.4156606197357178,9.016424155561253e-05
16,-0.8147988319396973,-0.8393998146057129,5.4272593843052164e-05,1.386305570602417,0.7486491203308105,0.00026800946216098964,-2.8189754486083984,-3.6812634468078613,0.0001075611580745317,0.20657753944396973,0.38237738609313965,9.498669533059001e-05
17,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302141189575195,0.00026042171521112323,-2.848616600036621,-3.6832785606384277,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
