scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
bodyparts,nose,nose,nose,tail,tail,tail,rightear,rightear,rightear,leftear,leftear,leftear
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,-1.0876245498657227,-0.8665876388549805,2.6593384973239154e-05,1.1459426879882812,0.8484897613525391,0.00015582135529257357,-3.2304015159606934,-3.7611279487609863,5.308753316057846e-05,-0.13064908981323242,0.26754331588745117,5.0525180995464325e-05
1,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
2,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
3,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
4,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
5,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
6,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
7,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
8,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
9,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
10,-1.0764551162719727,-0.8400840759277344,2.7593076083576307e-05,1.2254807949066162,0.8572051525115967,0.00015811868070159107,-3.091019630432129,-3.757615566253662,5.676108776242472e-05,-0.06416988372802734,0.3523104190826416,5.1936611271230504e-05
11,98.8566038608551,132.38184988498688,4.310290387365967e-05,1.2594895362854004,0.8436696529388428,0.00016791671805549413,-3.0939478874206543,-3.775345802307129,5.774876626674086e-05,-0.03614330291748047,0.35864925384521484,5.435282218968496e-05
12,98.7159686088562,132.41398790478706,5.3672210924560204e-05,1.2691454887390137,0.8588919639587402,0.00017619674326851964,-3.03574275970459,-3.753603458404541,6.266912532737479e-05,-0.007770538330078125,0.3772761821746826,5.67823153687641e-05
13,98.82191860675812,132.7762833237648,5.678247180185281e-05,1.3084144592285156,0.8304784297943115,0.00018353800987824798,-3.0254364013671875,-3.7451248168945312,6.440872675739229e-05,0.011479616165161133,0.3777005672454834,6.0559621488209814e-05
14,-1.1075587272644043,-0.8512167930603027,3.854966416838579e-05,1.4130878448486328,0.7630350589752197,0.00019292434444651008,-2.9979171752929688,-3.6964354515075684,7.568452565465122e-05,0.17658734321594238,0.5165307521820068,6.831743667135015e-05
15,-0.9832663536071777,-0.6867308616638184,4.8197092837654054e-05,1.493682861328125,0.7032632827758789,0.00022609955340158194,-2.8812379837036133,-3.632018566131592,9.361832780996338e-05,0.09660673141479492,0.5030279159545898,7.806501525919884e-05
16,-1.0441837310791016,-0.7268085479736328,4.495362372836098e-05,1.4344682693481445,0.6162900924682617,0.00021735907648690045,-2.944474220275879,-3.6895227432250977,8.872037869878113e-05,0.17055749893188477,0.526836633682251,7.417229790007696e-05
17,-1.0263547897338867,-0.72149658203125,4.472622094908729e-05,1.4410579204559326,0.6099357604980469,0.00021740591910202056,-2.9505271911621094,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
