scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
bodyparts,nose,nose,nose,tail,tail,tail,rightear,rightear,rightear,leftear,leftear,leftear
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,488.1885759830475,483.6890335083008,0.00012199484626762569,444.7178948521614,478.98445534706116,0.00034708232851698995,492.22164838016033,479.1013514995575,0.0003632197040133178,486.60633182525635,483.2300100326538,0.0019330851500853896
1,488.1772859096527,483.6910095214844,0.00012472552771214396,444.69599306583405,479.0072991847992,0.00034567181137390435,492.2101255953312,479.093142747879,0.00036530938814394176,486.5493597984314,483.2532591819763,0.0019526827381923795
2,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
3,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
4,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
5,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
6,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
7,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
8,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
9,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
10,488.1801998615265,483.69394540786743,0.00012439249258022755,444.6950007677078,479.0073618888855,0.00034557952312752604,492.2058487087488,479.09828543663025,0.0003661257214844227,486.54892349243164,483.2570056915283,0.0019462939817458391
11,488.34734749794006,483.6692523956299,0.00012908069766126573,444.6535674929619,479.08790826797485,0.00034770049387589097,492.2955755889416,479.2334535121918,0.0003782390558626503,486.7047595977783,483.32563972473145,0.002194426953792572
12,488.4847323894501,483.66415548324585,0.00012847372272517532,444.46221140027046,479.1334593296051,0.0002725043741520494,492.2346364110708,479.12260842323303,0.00031819395371712744,486.73817253112793,483.25363302230835,0.00217238487675786
13,488.5960385799408,483.53678798675537,0.00010248351463815197,499.8480478078127,510.7728729248047,0.00038339904858730733,492.46476528048515,479.25496339797974,0.0003058278816752136,487.0022668838501,483.5132179260254,0.002119816839694977
14,488.5936288833618,483.6752152442932,8.452111069345847e-05,460.8178932070732,495.94544529914856,0.0003568129613995552,492.3351868391037,479.3915629386902,0.00026355095906183124,487.0639533996582,483.7030596733093,0.0016855819849297404
15,447.2183508872986,485.41145861148834,8.105223241727799e-05,1.3898882865905762,0.891169548034668,0.00028560886858031154,492.47583374381065,479.6991627216339,0.0002347514237044379,487.2830080986023,483.916202545166,0.0018735290504992008
16,447.44262290000916,485.485467672348,7.927890692371875e-05,495.89414978027344,504.37531185150146,0.00028460638714022934,492.5086269378662,479.4571542739868,0.00022261620324570686,487.1460461616516,483.70537424087524,0.0018862320575863123
17,447.4354717731476,485.4856218099594,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.50587713718414,479.45333886146545,0.0002236733998870477,487.14059686660767,483.7036118507385,0.0018860632553696632
18,447.4354717731476,485.4856218099594,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.50587713718414,479.45333886146545,0.0002236733998870477,487.14059686660767,483.7036118507385,0.0018860632553696632
19,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
20,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
