scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
bodyparts,nose,nose,nose,tail,tail,tail,rightear,rightear,rightear,leftear,leftear,leftear
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,287.98373770713806,-2.2078781127929688,5.806060471513774e-06,459.78089767694473,-0.22565650939941406,5.600197141575336e-07,-0.014918327331542969,-0.8707971572875977,1.8787801536745974e-06,460.0357940942049,1.1654374599456787,2.4584464881627355e-06
1,287.99342370033264,-2.223276138305664,5.92151718592504e-06,459.7965869605541,-0.21921968460083008,5.663720230586478e-07,-0.004401683807373047,-0.8694276809692383,1.8844648366211914e-06,460.0441194027662,1.1511609554290771,2.528351842556731e-06
2,287.9968276023865,-2.224691867828369,5.919382601859979e-06,459.7933180183172,-0.2077655792236328,5.750289346906357e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.0490392111242,1.153928518295288,2.5672907213447616e-06
3,287.9938950538635,-2.218722343444824,5.942663847235963e-06,459.7935640066862,-0.20737648010253906,5.753772143179958e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.0489787980914,1.1542870998382568,2.568745685493923e-06
4,287.9938464164734,-2.2183918952941895,5.944993517914554e-06,459.79292994737625,-0.20688724517822266,5.759442842645512e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.0481725856662,1.1545870304107666,2.57075521403749e-06
5,287.9938998222351,-2.218360424041748,5.947431873210007e-06,459.79299618303776,-0.20714282989501953,5.748709668296215e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.0482085086405,1.154198408126831,2.5675381039036438e-06
6,287.9938793182373,-2.218151569366455,5.948526904830942e-06,459.7931104749441,-0.20701932907104492,5.749000138166593e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.04819510132074,1.1541807651519775,2.567709543654928e-06
7,287.99387669563293,-2.218151092529297,5.9485887504706625e-06,459.7930608987808,-0.20698022842407227,5.748824492002313e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.0481413602829,1.1541664600372314,2.567716819612542e-06
8,287.99387669563293,-2.218151092529297,5.9485887504706625e-06,459.7930608987808,-0.20698022842407227,5.748824492002313e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.0481413602829,1.1541664600372314,2.567716819612542e-06
9,287.99387431144714,-2.2181477546691895,5.948606030869996e-06,459.76558116078377,-0.18804216384887695,5.910036406930885e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.04839784651995,1.1559877395629883,2.6278287350578466e-06
10,287.99374532699585,-2.2181577682495117,5.94502216699766e-06,459.76444670557976,-0.18408536911010742,5.921997399127577e-07,-0.00440216064453125,-0.8694276809692383,1.8844648366211914e-06,460.045961804688,1.1578502655029297,2.634282282087952e-06
11,288.00269889831543,-2.213308334350586,5.9119361139892135e-06,459.78917279839516,-0.2637472152709961,5.466687866828579e-07,0.010085821151733398,-0.8471927642822266,1.8741970961855259e-06,460.0581551082432,1.1682133674621582,2.4438786567770876e-06
12,287.98984003067017,-2.2238845825195312,5.8820005506277084e-06,459.8267484456301,-0.2833685874938965,5.462164835989824e-07,-0.06067466735839844,-0.8540124893188477,1.9081444406765513e-06,460.04548021033406,1.1530044078826904,2.483154958099476e-06
13,287.9352250099182,-2.184523105621338,5.640924882754916e-06,1.117276668548584,2.101930260658264,5.260412194729724e-07,-0.11507558822631836,-0.865084171295166,2.0195732304273406e-06,460.0596544146538,1.1488232612609863,2.2705216906615533e-06
14,287.94848704338074,-2.1367297172546387,5.768739356426522e-06,1.0813405513763428,2.137063503265381,4.764266918755311e-07,-0.1415572166442871,-1.0917916297912598,1.8089276636601426e-06,284.6845192313194,0.44672131538391113,2.220435135313892e-06
15,287.920289516449,-2.0493125915527344,5.877111107110977e-06,1.0337059497833252,2.0850589275360107,4.590624769207352e-07,-0.1690530776977539,-1.0794968605041504,1.7264071630052058e-06,284.6791872382164,0.4550511837005615,2.2569274733541533e-06
16,287.9249196052551,-2.059262275695801,6.056820893718395e-06,459.80491930246353,-0.41028308868408203,4.3766510771092726e-07,-0.22778034210205078,-1.090888500213623,1.7983268207899528e-06,284.6811797618866,0.431682825088501,2.310790250703576e-06
17,287.9225468635559,-2.060703754425049,6.083084826968843e-06,459.78737473487854,-0.40163564682006836,4.4623851636060863e-07,-0.2303924560546875,-1.0698456764221191,1.8080912695950246e-06,284.68198853731155,0.4303617477416992,2.321199872312718e-06
