scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
bodyparts,nose,nose,nose,tail,tail,tail,rightear,rightear,rightear,leftear,leftear,leftear
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,-0.6714687347412109,1.498199462890625,1.0308203854947351e-05,-0.6531157493591309,3.2523950934410095,5.761701231676852e-06,2.2499598264694214,0.9113106727600098,4.822026312467642e-06,1.1891491413116455,0.911113977432251,1.5031670955067966e-05
1,-0.6726241111755371,1.5017898082733154,1.0282078619638924e-05,-0.6502366065979004,3.2486062049865723,5.753372079198016e-06,2.254775643348694,0.9037749767303467,4.805595835932763e-06,1.1903917789459229,0.9074225425720215,1.4995760466263164e-05
2,-0.6726231575012207,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.9074234962463379,1.4995760466263164e-05
3,-0.6726236343383789,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.907423734664917,1.4995760466263164e-05
4,-0.6726236343383789,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.907423734664917,1.4995760466263164e-05
5,-0.6726236343383789,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.907423734664917,1.4995760466263164e-05
6,-0.6726236343383789,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.907423734664917,1.4995760466263164e-05
7,-0.6726236343383789,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.907423734664917,1.4995760466263164e-05
8,-0.6726236343383789,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.907423734664917,1.4995760466263164e-05
9,-0.6726236343383789,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.907423734664917,1.4995760466263164e-05
10,-0.6726236343383789,1.5017902851104736,1.0282078619638924e-05,-0.650235652923584,3.2486066818237305,5.753372079198016e-06,2.254775643348694,0.9037742614746094,4.805595835932763e-06,1.1903913021087646,0.907423734664917,1.4995760466263164e-05
11,-0.665349006652832,1.5227916240692139,1.0229283361695707e-05,-0.6679339408874512,3.2404415607452393,5.755282018071739e-06,2.24325954914093,0.9070632457733154,4.809062374988571e-06,1.204118251800537,0.9040894508361816,1.5003284715930931e-05
12,-0.6525931358337402,1.583495855331421,1.027356120175682e-05,-0.6278462409973145,3.2947487831115723,5.803829481010325e-06,2.2345744371414185,0.9127964973449707,4.902630735159619e-06,1.237691879272461,0.8632164001464844,1.5090401575434953e-05
13,-0.6571345329284668,1.6445047855377197,1.0763504178612493e-05,-0.6769814491271973,3.275656282901764,6.034237685526023e-06,2.198498487472534,0.9544625282287598,5.085337306809379e-06,1.2725872993469238,0.7568204402923584,1.5585279470542446e-05
14,-0.6975860595703125,1.836514949798584,1.0427434972370975e-05,-0.8358392715454102,3.376394033432007,5.325387974153273e-06,1.9718055725097656,0.9257113933563232,4.769954557559686e-06,1.3754076957702637,0.5025427341461182,1.4424152141145896e-05
15,-0.7006039619445801,1.876739740371704,1.0567528079263866e-05,-0.8675041198730469,3.365866541862488,5.254924417386064e-06,1.958045482635498,0.933905839920044,4.686487500293879e-06,1.3779430389404297,0.5289175510406494,1.4130511772236787e-05
16,-0.6703219413757324,1.852818489074707,1.0581929018371738e-05,-0.7839303016662598,3.47634619474411,5.120858531881822e-06,1.9643115997314453,0.9236669540405273,4.569476914184634e-06,1.4184644222259521,0.4686243534088135,1.3757463420915883e-05
17,-0.6599831581115723,1.8720686435699463,1.0657429811544716e-05,-0.8066797256469727,3.4717333912849426,5.114006853546016e-06,1.952277421951294,0.9183106422424316,4.5735791900369804e-06,1.4272701740264893,0.47745585441589355,1.3658554962603375e-05
