folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,2,60,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,6,300,360,4,0.839999999999975,1,7.63999999999999,0,0,0,0,2,2,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,7,360,420,1,3.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,8,420,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,10,540,600,1,0.0599999999999454,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,11,600,660,4,1.42000000000007,3,6.99999999999989,0,0,0,0,1,1,1,1,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,12,660,720,13,6.31999999999994,0,0,0,0,0,0,5,5,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,13,720,780,14,20.4400000000003,0,0,0,0,0,0,6,6,0,0,0,0,0,0
