folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,2,60,120,0,0,2,11.84,0,0,0,0,0,0,0,0,1,1,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,6,300,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,7,360,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,8,420,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,13,720,780,0,0,1,0.0800000000000409,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
