folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,1,0,60,1,0.960000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,2,60,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,3,120,180,1,0.180000000000007,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,4,180,240,0,0,1,7.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,5,240,300,1,0.480000000000018,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,6,300,360,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,7,360,420,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,8,420,480,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,9,480,540,2,2.67999999999995,0,1.27999999999997,0,0,0,0,1,1,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,10,540,600,2,0.82000000000005,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,12,660,720,2,1.92000000000007,1,1.27999999999997,0,0,0,0,1,1,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,13,720,780,1,0.0799999999999272,2,5.88000000000011,0,0,0,0,0,0,0,0,1,1,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,14,780,840,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,15,840,900,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,16,900,960,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,17,960,1020,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,18,1020,1080,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,19,1080,1140,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,20,1140,1200,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,21,1200,1260,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,22,1260,1320,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,23,1320,1380,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,24,1380,1440,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,25,1440,1500,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,26,1500,1560,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,27,1560,1620,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,28,1620,1680,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,29,1680,1740,1,0.400000000000091,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat15.csv,15____,38,1,1,C,Marios,194,30,1740,1800,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
