folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,2,60,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,5,240,300,1,0.0800000000000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,6,300,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,7,360,420,8,4.48000000000002,0,0,0,0,0,0,0,0,0,0,3,3,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,8,420,480,0,0,2,1.07999999999998,0,0,0,0,0,0,0,0,0,0,1,1
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,11,600,660,5,0.359999999999786,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,12,660,720,0,0,5,1.27999999999997,0,0,0,0,0,0,0,0,0,0,2,2
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,15,840,900,1,0.899999999999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P46,CRFTest2P46_Rat40.csv,40____,46,5,1,C,Marios,194,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
