folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,1,0,60,0,0,0,0,8,4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,2,60,120,1,1.34,0,0,7,1.87999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,3,120,180,0,0,0,0,2,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,4,180,240,1,0.539999999999992,0,0,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,5,240,300,1,0.0799999999999841,1,0.580000000000041,16,12.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,6,300,360,1,0.0799999999999841,0,0,4,6.30000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,7,360,420,0,0,0,0,9,3.07999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,8,420,480,1,0.300000000000011,2,1.44,3,1.71999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,9,480,540,0,0,0,0,3,9.09999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,10,540,600,0,0,0,0,0,1.44000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,11,600,660,0,0,0,0,1,1.33999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,12,660,720,0,0,0,0,15,20.74,0,0,0,0,0,0,0,0,0,0,1,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,13,720,780,0,0,0,0,7,7.25999999999999,0,0,0,0,0,0,0,0,0,0,0,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,14,780,840,0,0,0,0,5,9.98000000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,60
