folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,1,0,60,0,0,4,5.34,3,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,2,60,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,3,120,180,0,0,0,0,2,4.71999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,4,180,240,0,0,5,5.94000000000003,2,0.439999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,5,240,300,1,0.680000000000007,0,0,7,0.920000000000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,6,300,360,0,0,2,2.00000000000006,11,3.55999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,7,360,420,1,1.85999999999996,2,2.16000000000003,2,1.16000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,8,420,480,2,0.71999999999997,2,1.74000000000001,2,0.680000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,9,480,540,0,0,0,0,1,0.100000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,10,540,600,0,0,2,2.10000000000002,5,6.57999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,11,600,660,0,0,0,0,2,0.600000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,12,660,720,0,0,0,0,16,28.7399999999999,0,0,0,0,0,0,0,0,0,0,1,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,13,720,780,0,0,0,0,3,5.13999999999999,0,0,0,0,0,0,0,0,0,0,0,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,14,780,840,0,0,2,2.10000000000002,1,4.92000000000007,0,0,0,0,0,0,0,0,0,0,0,0,1,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,15,840,900,0,0,0,0,2,0.619999999999891,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,16,900,960,0,0,0,0,2,4.55999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,17,960,1020,0,0,0,0,1,1.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,18,1020,1080,0,0,1,2.18000000000006,3,5.27999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,60
