folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,1,0,60,0,0,0,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,2,60,120,0,0,1,1.86,1,0.560000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,3,120,180,0,0,1,0.640000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,4,180,240,0,0,0,0,2,0.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,5,240,300,0,0,1,1.86000000000001,1,0.180000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,6,300,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,7,360,420,1,0.759999999999991,1,1.66000000000003,1,0.680000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,8,420,480,0,0,1,0.700000000000046,2,0.319999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,9,480,540,0,0,1,1.58000000000004,1,0.180000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat24.csv,24____,62,9,1,C,Marios,269,10,540,600,0,0,4,3.10000000000002,1,0.0600000000000591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
