folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,1,0,60,2,0.319999999999997,0,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,2,60,120,0,0,1,45.18,1,0.179999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,3,120,180,0,0,0,25.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,4,180,240,0,0,1,1.12,1,0.719999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,5,240,300,0,0,0,0,3,0.28000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,6,300,360,1,0.659999999999968,1,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,7,360,420,1,0.0199999999999818,1,41.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,8,420,480,0,0,0,1.16000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,9,480,540,0,0,0,0,2,1.51999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,10,540,600,2,1.56000000000006,0,0,2,0.360000000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,11,600,660,0,0,0,0,1,0.180000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
