folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,1,0,60,4,0.279999999999999,2,4.22,2,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,2,60,120,5,0.320000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,3,120,180,2,0.819999999999993,1,1.70000000000002,1,0.740000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,4,180,240,1,0.280000000000001,1,0.599999999999994,5,0.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,5,240,300,4,1.09999999999999,6,1.99999999999997,3,5.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,6,300,360,1,0.0199999999999818,1,0.78000000000003,3,4.55999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,7,360,420,5,1.0800000000001,1,0.819999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,8,420,480,2,1.25999999999999,0,0,1,0.639999999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,9,480,540,0,0,1,0.759999999999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,10,540,600,2,1.41999999999996,0,0,1,0.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,11,600,660,0,0,0,0,1,0.0399999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,12,660,720,0,0,0,0,34,19.7199999999999,0,0,0,0,0,0,0,0,0,0,1,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,13,720,780,0,0,0,0,1,1.59999999999991,0,0,0,0,0,0,0,0,0,0,0,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,14,780,840,1,0.0599999999999454,3,1.93999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,15,840,900,3,1.53999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,16,900,960,0,0,0,0,2,2.15999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,17,960,1020,0,0,1,0.660000000000082,1,4.07999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,18,1020,1080,1,0.3599999999999,1,0.759999999999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,19,1080,1140,0,0,0,0,1,0.0399999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,21,1200,1260,8,1.65999999999985,0,0,3,4.61999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,22,1260,1320,0,0,1,0.0599999999999454,3,9.51999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,60
