folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,1,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,2,60,120,0,0,0,0,4,3.83999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,3,120,180,0,0,0,0,2,1.13999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,4,180,240,1,1.42000000000002,0,0,3,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,5,240,300,0,0,1,0.800000000000011,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,6,300,360,0,0,2,0.159999999999968,8,10.9999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,7,360,420,2,0.400000000000034,0,0,3,1.07999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,8,420,480,0,0,0,0,5,4.54000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,9,480,540,0,0,0,0,4,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,10,540,600,0,0,0,0,4,2.5200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,11,600,660,0,0,0,0,1,1.15999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,12,660,720,0,0,0,0,5,15.46,0,0,0,0,0,0,1,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,13,720,780,0,0,0,0,5,4.3599999999999,0,0,0,0,0,0,0,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,14,780,840,1,2.28000000000009,0,0,3,5.00000000000011,0,0,0,0,0,0,0,0,1,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,15,840,900,0,0,0,0,6,4.03999999999996,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,16,900,960,0,0,0,0,1,1.32000000000005,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,18,1020,1080,0,0,0,0,1,6.18000000000006,0,0,0,0,0,0,0,0,0,60,0,0,0,0
