folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,1,0,60,0,0,2,0.980000000000004,12,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,2,60,120,0,0,0,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,3,120,180,5,0.999999999999943,0,0,1,0.420000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,4,180,240,0,0,0,0,1,0.559999999999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,5,240,300,4,1.27999999999997,1,0.0600000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,6,300,360,4,0.279999999999916,1,0.419999999999959,1,0.399999999999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,7,360,420,3,1.72000000000008,1,0.100000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,8,420,480,2,0.620000000000005,1,1.52000000000004,4,1.95999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,10,540,600,0,0,0,0,3,0.460000000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,12,660,720,0,0,0,0,16,16.2599999999998,0,0,0,0,0,0,0,0,0,0,1,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,13,720,780,0,0,0,0,2,0.680000000000064,0,0,0,0,0,0,0,0,0,0,0,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,14,780,840,1,0.879999999999996,0,0,2,1.08000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,15,840,900,3,3.44000000000005,0,0,2,0.800000000000068,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,16,900,960,0,0,0,0,1,0.0399999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,17,960,1020,0,0,0,0,1,1.68000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,21,1200,1260,0,0,0,0,3,1.34000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,23,1320,1380,0,0,0,0,1,0.240000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,24,1380,1440,0,0,0,0,1,1.16000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
