folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,1,0,60,0,0,0,0,5,9.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,2,60,120,0,0,0,0,1,0.459999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,3,120,180,0,0,1,0.439999999999998,1,5.12000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,4,180,240,0,0,0,0,1,3.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,5,240,300,2,1.23999999999995,0,0,3,6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,6,300,360,0,0,0,0,4,0.600000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,7,360,420,0,0,0,0,1,2.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,8,420,480,0,0,0,0,6,6.09999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,9,480,540,0,0,0,0,2,7.72000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat22.csv,22____,62,12,1,C,Marios,268,10,540,600,0,0,0,0,3,7.70000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
