folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,1,0,60,0,0,2,0.119999999999997,2,0.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,2,60,120,0,0,0,0,7,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,3,120,180,0,0,1,0.120000000000005,3,1.07999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,4,180,240,3,1.07999999999998,9,0.900000000000063,3,0.939999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,5,240,300,0,0,0,0,6,1.18000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,6,300,360,0,0,0,0,1,0.220000000000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,7,360,420,0,0,0,0,2,0.839999999999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,8,420,480,10,0.580000000000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,9,480,540,0,0,2,0.819999999999936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat44.csv,44____,61,6,1,C,Marios,268,10,540,600,1,0.120000000000005,0,0,3,2.45999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
