Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,43,190,9,1,16____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13057,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13135,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13138,1,4,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13188,4,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13236,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13333,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13338,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13351,1,4,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13356,4,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13401,4,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13600,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13604,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13669,1,4,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13672,4,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,13719,4,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,14232,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,14235,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,14238,1,4,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P43
C,Marios,43,190,9,1,16____,14241,4,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P43
