Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	36	189	2	1	11____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	2255	1	0	0	0	1	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	2419	1	3	2	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	2422	3	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	2469	3	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	2741	1	0	0	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	2747	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	2775	1	3	2	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	2778	3	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	2805	3	0	0	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	2825	3	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	2861	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	2988	1	0	0	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	2994	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	3625	1	3	2	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	3673	3	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	3675	3	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	4788	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	4795	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	5059	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	5063	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	5109	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	5652	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	5655	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	6047	1	0	0	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	6077	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	6141	1	3	2	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	6143	3	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	6191	3	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	6309	1	0	0	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	6326	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	7102	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	7104	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	7200	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	7203	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	7250	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	7374	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	7381	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	7387	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	7394	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	7437	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	7839	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	7867	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	8074	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	8089	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	8120	2	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	8124	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	8134	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	16433	1	0	0	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	16945	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	18650	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	18655	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	18729	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	18738	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	18779	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	19885	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	19897	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	19918	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	19922	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	19968	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	20137	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	20152	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	20268	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	20273	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	20318	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	26416	1	0	0	0	1	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	32049	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	32052	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	37153	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	37155	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	37203	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	47144	1	0	0	0	1	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	47651	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	189	2	1	11____	53233	1	0	0	1	0	0	0	0	0	0	0
