Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,44,190,13,1,41____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,24502,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,24567,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,24680,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,24690,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,24730,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29358,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29397,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29470,1,5,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29477,5,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29520,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29641,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29642,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29709,1,5,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29715,5,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29759,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29849,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,29852,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30013,1,5,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30028,5,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30063,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30085,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30113,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30310,1,5,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30327,5,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30360,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30497,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30499,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30501,1,5,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30551,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30579,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30581,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30594,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,190,13,1,41____,30954,1,5,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
