Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,45,190,1,1,15____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,20078,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,20082,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,21549,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,21554,5,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,21599,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,31357,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,31419,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,34657,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,34707,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,34725,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,35576,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,35584,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,37612,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,37654,5,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,37662,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,37726,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,37739,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,44418,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,44421,5,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,44442,5,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,44468,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,44473,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,58762,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,58811,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,77307,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,77315,5,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,77357,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,77501,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,77511,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,81241,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,81283,5,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,81291,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,86725,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,86747,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,89605,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,89628,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,89665,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,89715,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,89767,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,90000,1,6,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,190,1,1,15____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
