Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,37,189,5,1,34____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,4165,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,4315,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,4324,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,4347,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,4374,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,6626,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,6628,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17220,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17244,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17264,3,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17266,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17270,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17331,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17375,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17448,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17458,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17465,3,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17480,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17498,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17653,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,17662,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20523,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20525,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20530,3,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20533,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20535,3,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20539,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20543,3,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20552,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,20573,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,31032,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,31163,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,31278,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,31299,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,31328,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,32065,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,32068,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,90000,1,6,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,189,5,1,34____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
