Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	44	189	9	1	10____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	1019	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	1022	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	189	9	1	10____	5284	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	5293	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	189	9	1	10____	37374	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	37377	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	189	9	1	10____	37424	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	44076	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	44080	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	189	9	1	10____	44084	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	44094	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	189	9	1	10____	44134	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	46031	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	46033	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	189	9	1	10____	46121	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	46124	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	189	9	1	10____	46126	3	0	0	1	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	46128	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	189	9	1	10____	46171	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	44	189	9	1	10____	93000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	44	189	4	1	13____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	44	189	4	1	13____	29	1	0	0	0	0	1	0	0	0	0	0
C	Marios	44	189	4	1	13____	106	1	0	0	0	0	0	0	0	0	1	0
C	Marios	44	189	4	1	13____	444	1	0	0	0	0	1	0	0	0	0	0
C	Marios	44	189	4	1	13____	479	1	0	0	0	0	0	0	0	0	1	0
C	Marios	44	189	4	1	13____	1768	1	0	0	0	0	1	0	0	0	0	0
C	Marios	44	189	4	1	13____	1771	1	0	0	0	0	0	0	0	0	1	0
C	Marios	44	189	4	1	13____	1920	1	0	0	0	0	1	0	0	0	0	0
C	Marios	44	189	4	1	13____	1936	1	0	0	0	0	0	0	0	0	1	0
C	Marios	44	189	4	1	13____	2283	1	0	0	0	0	1	0	0	0	0	0
C	Marios	44	189	4	1	13____	2300	1	0	0	0	0	0	0	0	0	1	0
C	Marios	44	189	4	1	13____	3226	1	0	0	0	0	1	0	0	0	0	0
C	Marios	44	189	4	1	13____	3247	1	0	0	0	0	0	0	0	0	1	0
C	Marios	44	189	4	1	13____	3536	1	0	0	0	0	1	0	0	0	0	0
