Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,44,189,4,1,13____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,29,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,106,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,444,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,479,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,1768,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,1771,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,1920,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,1936,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,2283,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,2300,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,3226,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,3247,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,3536,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,3547,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,3600,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,3612,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,4929,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,4968,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,6430,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,6513,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,7246,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,7260,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,9032,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,9043,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,9052,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,9062,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,9076,1,0,0,0,0,1,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,4,1,13____,9079,1,0,0,0,0,0,0,0,0,1,0,Test1_Day13,CRFTest1P44
