Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	46	189	1	1	9_____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	9634	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	9638	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	9902	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	9904	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	9952	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16138	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16140	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	16185	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16189	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	16221	4	0	0	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16224	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	16235	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16308	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16310	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	16500	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16502	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	16526	4	0	0	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16527	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	16540	4	0	0	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	16543	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	16550	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	20108	1	0	0	0	1	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	20109	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	189	1	1	9_____	20132	1	5	2	0	1	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	20133	5	0	0	0	0	0	0	0	1	0	0
C	Marios	46	189	1	1	9_____	20182	5	1	0	0	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	20961	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	20963	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	20979	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	20984	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	189	1	1	9_____	21006	4	0	0	1	0	0	0	0	0	0	0
C	Marios	46	189	1	1	9_____	21009	4	0	0	0	0	0	0	1	0	0	0
