Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,37,190,5,1,40____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,2674,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,2691,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3422,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3501,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3515,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3520,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3565,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3662,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3666,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3671,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3679,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3721,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3724,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3728,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3753,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3758,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3803,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
C,Marios,37,190,5,1,40____,3943,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P37
