Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,44,189,9,1,10____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,1019,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,1022,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,5284,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,5293,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,37374,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,37377,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,37424,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,44076,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,44080,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,44084,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,44094,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,44134,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,46031,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,46033,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,46121,1,3,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,46124,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,46126,3,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,46128,3,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,46171,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,90000,1,6,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
C,Marios,44,189,9,1,10____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P44
