Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	45	189	10	1	12____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	10773	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	10779	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	10907	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	10908	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	10957	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	11256	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	11267	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	12953	1	0	0	0	1	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	12978	1	0	0	0	0	0	0	0	1	0	0
C	Marios	45	189	10	1	12____	13093	1	3	2	0	1	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	13099	3	0	0	0	0	0	0	0	1	0	0
C	Marios	45	189	10	1	12____	13143	3	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	56348	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	56354	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	59366	1	0	0	0	1	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	59515	1	0	0	0	0	0	0	0	1	0	0
C	Marios	45	189	10	1	12____	69080	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	69130	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	69168	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	69176	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	69226	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	69254	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	69256	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	69304	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	69678	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	69679	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	80624	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	80640	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	10	1	12____	80674	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	45	189	10	1	12____	93000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	43531	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	43534	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	15	1	39____	43539	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	43541	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	15	1	39____	43554	5	0	0	1	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	43560	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	15	1	39____	43589	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	44611	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	44644	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	15	1	39____	45852	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	45868	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	189	15	1	39____	45902	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	45	189	15	1	39____	93000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	20078	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	20082	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	21549	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	21554	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	21599	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	31357	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	31419	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	34657	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	34707	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	34725	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	35576	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	35584	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	37612	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	37654	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	37662	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	37726	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	37739	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	44418	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	44421	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	44442	5	0	0	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	44468	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	44473	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	58762	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	58811	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	77307	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	77315	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	77357	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	77501	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	77511	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	81241	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	81283	5	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	81291	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	86725	1	0	0	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	86747	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	89605	1	0	0	0	1	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	89628	1	0	0	0	0	0	0	0	1	0	0
C	Marios	45	190	1	1	15____	89665	1	5	1	1	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	89715	5	1	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	89767	1	0	0	0	0	0	0	1	0	0	0
C	Marios	45	190	1	1	15____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	45	190	1	1	15____	93000	6	-1	0	0	0	0	0	0	0	0	0
