Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,45,189,10,1,12____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,10773,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,10779,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,10907,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,10908,5,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,10957,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,11256,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,11267,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,12953,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,12978,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,13093,1,3,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,13099,3,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,13143,3,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,56348,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,56354,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,59366,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,59515,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69080,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69130,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69168,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69176,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69226,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69254,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69256,5,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69304,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69678,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,69679,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,80624,1,5,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,80640,5,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,80674,5,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,90000,1,6,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
C,Marios,45,189,10,1,12____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P45
