Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,55,235,12,1,22____,0,0,1,0,0,0,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,270,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,356,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,705,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,728,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,780,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,863,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,885,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,894,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,939,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,944,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,2075,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,2098,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,2196,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,2254,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,2269,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,2275,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,2373,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,2417,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,19492,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,19711,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,19714,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,19780,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,21609,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,21791,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,21994,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,22050,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,30000,1,2,0,0,0,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,36000,2,3,0,0,0,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,36265,3,4,2,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,36298,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,36515,4,3,0,0,0,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,36783,3,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,36815,3,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,37669,3,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,37749,3,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,37758,3,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,37761,3,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,39538,3,4,2,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,39547,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,39560,4,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,39579,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,39788,4,3,0,0,0,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,39885,3,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,40220,3,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,40293,3,4,2,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,40309,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,40321,4,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,40332,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
C,Marios,55,235,12,1,22____,40535,4,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B
