Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,55,251,9,1,24____,0,0,1,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,727,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,742,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,1859,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,1869,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,1881,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,1885,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2076,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2078,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2080,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2089,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2091,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2098,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2105,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2107,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2109,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2118,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2123,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2132,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2194,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2255,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2338,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,2439,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,3262,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,3330,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,3566,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,3578,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5565,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5605,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5610,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5628,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5630,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5633,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5844,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5885,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5890,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5948,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,5979,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6024,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6043,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6109,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6886,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6887,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6896,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6897,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6906,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6907,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6914,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6919,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6924,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,6939,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,7673,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,7679,1,0,0,0,0,1,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,7740,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,7834,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,7899,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,15043,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,15072,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,17636,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,17650,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,17927,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,17961,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,18015,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,18017,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,18087,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,18098,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,18750,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,19005,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,19052,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,19095,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,30000,1,2,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,36000,2,3,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,37905,3,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,37914,3,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,38982,3,4,2,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,39036,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,39218,4,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,39232,4,3,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,39270,3,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,39744,3,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,39773,3,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,39814,3,4,2,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,39833,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,40064,4,3,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,40200,3,4,2,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,40286,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,40450,4,3,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,40670,3,4,2,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,40692,4,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,40920,4,3,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,41168,3,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,41198,3,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,64097,3,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,64109,3,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,9,1,24____,64177,3,4,2,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
