Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	54	248	1	1	17____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	157	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	216	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	248	1	1	17____	512	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	532	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	248	1	1	17____	1092	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	1096	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	1099	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	1103	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	1107	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	1112	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	1115	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	1238	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	1798	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	248	1	1	17____	1814	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	248	1	1	17____	3755	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	3802	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	248	1	1	17____	5487	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	248	1	1	17____	5495	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	248	1	1	17____	5498	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	248	1	1	17____	5536	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	248	1	1	17____	6358	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	6377	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	13538	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	13541	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	13546	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	13548	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	13554	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	13602	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	14930	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	248	1	1	17____	14952	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	248	1	1	17____	14974	1	0	0	1	0	0	0	0	0	0	0
