Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,55,251,2,1,25____,0,0,1,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,213,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,229,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,378,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,468,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,492,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,534,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,6090,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,6095,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,6136,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,6422,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,6520,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
C,Marios,55,251,2,1,25____,6545,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B
