Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	55	248	9	1	18____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	748	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	753	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	1775	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	1809	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	2867	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	2890	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	3081	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	3087	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	6725	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	6733	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	6737	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	6741	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	6776	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	6784	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	36000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	36386	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	36423	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	36636	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	36838	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	37389	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	37825	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	37850	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	40207	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	40221	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	43655	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	43669	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	43815	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	43866	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	43999	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	44004	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	44017	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	44048	3	0	0	0	0	0	0	0	0	1	0
