Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,54,248,2,1,19____,0,0,1,0,0,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,110,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,113,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,123,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,125,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,278,1,0,0,1,0,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,291,1,0,0,0,0,0,0,1,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,395,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,510,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,669,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,716,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,920,1,0,0,0,1,0,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,953,1,0,0,0,0,0,0,0,1,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1043,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1284,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1290,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1302,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1304,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1316,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1589,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1775,1,0,0,0,0,1,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1787,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1788,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1810,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1838,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,1850,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2093,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2104,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2125,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2174,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2207,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2208,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2209,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2257,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2260,1,0,0,0,0,1,0,0,0,0,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
C,Marios,54,248,2,1,19____,2489,1,0,0,0,0,0,0,0,0,1,0,LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A
