folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,1,0,60,9,3.4,1,0.119999999999997,0,0,0,0,0,0,0,0,0,0,4,4
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,2,60,120,2,1.14000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,6,300,360,7,4.56000000000012,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,7,360,420,2,1.01999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,8,420,480,1,0.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
