folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,1,0,60,0,0,1,0.979999999999997,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,2,60,120,9,7.57999999999998,0,0,0,0,0,0,0,0,0,0,3,3,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,3,120,180,4,1.81999999999999,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,6,300,360,5,12.6600000000001,1,0.0200000000000387,0,0,0,0,0,0,0,0,2,2,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,7,360,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,8,420,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,10,540,600,1,3.24000000000001,1,4.16000000000008,0,0,0,0,0,0,0,0,1,1,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,11,600,660,4,16.7200000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,15,840,900,2,13,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,16,900,960,1,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,19,1080,1140,4,4.44000000000005,1,0.0599999999999454,0,0,0,0,0,0,0,0,2,2,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,23,1320,1380,1,1.05999999999995,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,24,1380,1440,7,39.7799999999998,0,0,0,0,0,0,0,0,0,0,3,3,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,25,1440,1500,4,50.8400000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,26,1500,1560,1,9.87999999999988,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,28,1620,1680,4,54.9799999999998,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,29,1680,1740,4,21.8800000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test4_Day16,CRFTest4P43,CRFTest4P43_Rat41.csv,41____,43,13,1,C,Marios,221,30,1740,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
