folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,1,0,60,3,0.339999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,2,60,120,1,0.359999999999999,1,53.2,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,3,120,180,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,5,240,300,2,0.219999999999999,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,6,300,360,17,4.29999999999995,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,7,360,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,8,420,480,2,0.0799999999999841,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,14,780,840,5,7.6400000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,15,840,900,1,3.55999999999995,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,17,960,1020,4,0.599999999999795,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,18,1020,1080,3,0.480000000000018,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,23,1320,1380,4,1.76000000000022,1,0.740000000000009,0,0,0,0,0,0,0,0,0,0,2,2
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat9.csv,9_____,45,1,1,C,Marios,220,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
