folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,2,60,120,1,0.299999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,6,300,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,7,360,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,8,420,480,1,0.21999999999997,7,1.83999999999997,0,0,0,0,0,0,3,3,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
