folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,1,0,60,4,0.199999999999999,7,4.28,3,2.12,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,2,60,120,0,0,5,5.96000000000002,3,2.30000000000003,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,3,120,180,1,1.02000000000001,0,0,1,0.680000000000007,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,4,180,240,0,0,6,5.17999999999998,5,8.91999999999999,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,5,240,300,1,0.5,0,0,1,0.579999999999984,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,6,300,360,0,0,3,3.25999999999993,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,7,360,420,1,1.30000000000001,0,0,6,6.32000000000005,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,8,420,480,0,0,1,0.939999999999998,1,0.460000000000036,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,9,480,540,0,0,2,3.62,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,10,540,600,1,0.480000000000018,2,1.88,2,3.30000000000007,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,11,600,660,0,0,0,0,2,1.89999999999986,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,12,660,720,0,0,0,0,3,1.27999999999997,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,16,900,960,0,0,0,0,1,5.43999999999994,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat25.csv,25____,55,2,1,C,Marios,237,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0
