folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,cue_4,1192.56,1,1,0.299999999999955,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,cue_4,1193.56,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,cue_4,1194.56,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,cue_4,1195.56,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,cue_4,1196.56,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,cue_4,1216.58,1,1,0.220000000000027,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,cue_4,1217.58,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,cue_4,1218.58,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,cue_4,1219.58,4,0,0,0,0,1,0.660000000000082,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,cue_4,1220.58,5,0,0,0,0,1,0.619999999999891,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,cue_4,1227.68,1,1,0.220000000000027,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,cue_4,1228.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,cue_4,1229.68,3,0,0,0,0,1,0.320000000000164,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,cue_4,1230.68,4,0,0,0,0,0,0.159999999999854,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,cue_4,1231.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,cue_4,1241.48,1,1,0.3599999999999,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,cue_4,1242.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,cue_4,1243.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,cue_4,1244.48,4,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,cue_4,1245.48,5,0,0.0799999999999272,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,cue_4,1252.74,1,1,0.299999999999955,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,cue_4,1253.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,cue_4,1254.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,cue_4,1255.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,cue_4,1256.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,cue_4,1275.94,1,1,0.240000000000009,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,cue_4,1276.94,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,cue_4,1277.94,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,cue_4,1278.94,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,cue_4,1279.94,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,pre_4,1187.56,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,pre_4,1188.56,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,pre_4,1189.56,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,pre_4,1190.56,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,pre_4,1191.56,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,pre_4,1211.58,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,pre_4,1212.58,2,0,0,0,0,0,0,0,0
