folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,4,1152.52,1,1,0.0399999999999636,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,4,1153.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,4,1154.52,3,0,0,0,0,1,0.0799999999999272,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,4,1155.52,4,0,0,0,0,1,0.960000000000036,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,4,1156.52,5,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,111,1147.52,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,111,1148.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,111,1149.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,111,1150.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,111,1151.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,222,1157.52,1,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,222,1158.52,2,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,222,1159.52,3,0,0,0,0,0,0.860000000000127,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,222,1160.52,4,0,0,0,0,1,0.680000000000064,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat17.csv,17____,54,1,1,C,Marios,235,1,222,1161.52,5,0,0,0,0,0,1,0,0
