folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,cue_4,795.64,1,1,0.279999999999973,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,cue_4,796.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,cue_4,797.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,cue_4,798.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,cue_4,799.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,cue_4,835.32,1,1,0.439999999999941,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,cue_4,836.32,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,cue_4,837.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,cue_4,838.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,cue_4,839.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,cue_4,863.38,1,1,1,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,cue_4,864.38,2,0,0.840000000000032,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,cue_4,865.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,cue_4,866.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,cue_4,867.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,cue_4,959.9,1,1,0.580000000000041,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,cue_4,960.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,cue_4,961.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,cue_4,962.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,cue_4,963.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,cue_4,1075,1,1,1,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,cue_4,1076,2,0,1,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,cue_4,1077,3,0,0.380000000000109,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,cue_4,1078,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,cue_4,1079,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,cue_4,1096.14,1,1,0.959999999999809,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,cue_4,1097.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,cue_4,1098.14,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,cue_4,1099.14,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,cue_4,1100.14,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,cue_4,1121,1,1,0.220000000000027,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,cue_4,1122,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,cue_4,1123,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,cue_4,1124,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,cue_4,1125,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,cue_4,1167.42,1,1,1,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,cue_4,1168.42,2,0,1,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,cue_4,1169.42,3,0,1,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,cue_4,1170.42,4,0,0.519999999999982,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,cue_4,1171.42,5,1,0.480000000000018,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,cue_4,1296.8,1,1,1,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,cue_4,1297.8,2,0,0.340000000000146,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,cue_4,1298.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,cue_4,1299.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,cue_4,1300.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,16,1,cue_5,720.78,1,0,0,1,1,0,0,0,0
