folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,cue_5,757.52,1,1,0.220000000000027,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,cue_5,758.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,cue_5,759.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,cue_5,760.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,cue_5,761.52,5,0,0,0,0,1,0.0199999999999818,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,pre_5,752.52,1,0,0,0,0,1,0.0599999999999454,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,pre_5,753.52,2,0,0,0,0,1,0.419999999999959,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,pre_5,754.52,3,0,0,0,0,1,0.0199999999999818,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,pre_5,755.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,pre_5,756.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,post_5,762.52,1,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,post_5,763.52,2,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,post_5,764.52,3,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,post_5,765.52,4,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat20.csv,20____,55,10,1,C,Marios,235,1,1,post_5,766.52,5,0,0,0,0,0,1,0,0
