Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	41	194	9	1	16____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	3247	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	3249	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	3251	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	3272	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	3301	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	3674	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	3676	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	3714	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	3716	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	3728	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	3732	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	3764	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	4833	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	4914	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	7730	1	0	0	0	1	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	7742	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	194	9	1	16____	10868	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	10870	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	10918	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	11608	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	11624	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	13150	1	0	0	0	1	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	13174	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	194	9	1	16____	13980	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	13982	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	13986	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	13988	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	14030	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	15640	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	15644	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	19007	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	19057	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	19168	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	31506	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31508	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	31540	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31544	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	31554	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31558	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	31590	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31596	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31623	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	31788	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31789	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	31796	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31838	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31858	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	31925	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	31931	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	194	9	1	16____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	41	194	9	1	16____	93000	6	-1	0	0	0	0	0	0	0	0	0
