Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,36,193,7,1,38____,0,0,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,15092,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,15094,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,15194,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,15198,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,15244,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,15449,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,15471,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,16730,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,17112,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,17690,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,17704,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,17740,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,18519,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,18707,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,29511,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P36
C,Marios,36,193,7,1,38____,29514,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P36
