Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,38,194,1,1,15____,0,0,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,1706,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,1754,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,7585,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,7594,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,7635,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,11632,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,12869,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,12893,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,24061,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,24064,2,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,24075,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,24111,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,24422,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,24542,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,29579,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,29616,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,29628,2,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,29629,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,29632,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,33379,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,33443,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,33902,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,33997,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,34704,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,34705,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,34754,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,36523,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,36527,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,38558,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,38599,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,38747,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,38797,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,84937,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,84957,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,90000,1,6,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,90001,6,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,1,1,15____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
