Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	47	193	2	1	11____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	4950	1	0	0	0	1	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	5213	1	0	0	0	0	0	0	0	1	0	0
C	Marios	47	193	2	1	11____	5215	1	4	2	0	1	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	5265	4	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	5544	1	0	0	0	0	0	0	0	1	0	0
C	Marios	47	193	2	1	11____	38562	1	0	0	0	1	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	38566	1	0	0	0	0	0	0	0	1	0	0
C	Marios	47	193	2	1	11____	83962	1	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	83966	1	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	84028	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	84032	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	84078	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85093	1	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85096	1	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	85264	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85268	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	85314	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85321	1	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85330	1	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	85340	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85364	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	85390	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85566	1	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85569	1	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	85877	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85880	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	85927	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85989	1	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	85992	1	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	86017	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	86041	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	86043	5	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	86047	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	86067	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	86138	1	0	0	1	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	86192	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	86194	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	86204	5	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	86210	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	86242	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87460	1	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87469	1	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	87660	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87665	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	87710	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87718	1	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87750	1	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	87839	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87843	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	87889	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87907	1	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87910	1	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	87914	1	5	1	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87919	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	87922	5	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87928	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	87932	5	0	0	1	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	87947	5	0	0	0	0	0	0	1	0	0	0
C	Marios	47	193	2	1	11____	87964	5	1	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	47	193	2	1	11____	93000	6	-1	0	0	0	0	0	0	0	0	0
