Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,38,194,13,1,41____,0,0,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5854,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5878,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5879,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5887,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5929,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5945,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5954,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5957,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,5993,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6007,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6018,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6033,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6044,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6094,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6144,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6158,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6224,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6227,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6230,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6242,4,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6245,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6247,4,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6277,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6280,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6282,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6295,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6299,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6349,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,6404,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,11130,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,11174,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,11595,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,11606,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,11645,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,15730,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,15748,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,15764,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,15783,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,15814,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,29883,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,29942,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,29950,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,29970,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,30000,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,37650,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,37651,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,41969,1,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,41973,1,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,41989,1,4,2,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,41993,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,42003,4,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,42014,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,42016,4,0,0,0,1,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,42037,4,0,0,0,0,0,0,0,1,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,194,13,1,41____,42039,4,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
