Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,38,193,9,1,10____,0,0,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20418,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20432,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20454,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20457,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20459,2,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20462,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20466,2,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20468,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,20504,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,25131,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,25132,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,25218,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,25220,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,25268,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,26454,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,26455,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,26703,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,26705,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,26707,2,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,26717,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,26753,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,27677,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,27680,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,27682,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,27685,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,27732,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,27756,1,0,0,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,27782,1,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,52682,1,2,1,1,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,52683,2,0,0,0,0,0,0,1,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,52732,2,1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,90000,1,6,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
C,Marios,38,193,9,1,10____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test2_Day13,CRFTest2P38
