Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	44	193	13	1	35____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	311	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	321	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	323	1	5	2	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	326	5	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	373	5	1	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	621	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	624	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	19077	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	19101	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	193	13	1	35____	19116	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	19119	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	193	13	1	35____	19166	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	19586	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	19591	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	193	13	1	35____	19884	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	19889	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	193	13	1	35____	19934	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20405	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20407	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	20411	1	5	2	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20451	5	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	20461	5	1	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20490	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20505	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	20506	1	5	2	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20518	5	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	20556	5	1	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20568	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20576	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	20785	1	5	2	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20835	5	1	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	20837	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	21068	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	21164	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	193	13	1	35____	21636	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	21702	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	193	13	1	35____	66758	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	66760	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	193	13	1	35____	66808	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	81049	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	81051	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	193	13	1	35____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	44	193	13	1	35____	93000	6	-1	0	0	0	0	0	0	0	0	0
