Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	38	193	9	1	10____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	20418	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	20432	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	20454	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	20457	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	20459	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	20462	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	20466	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	20468	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	20504	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	25131	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	25132	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	25218	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	25220	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	25268	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	26454	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	26455	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	26703	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	26705	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	26707	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	26717	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	26753	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	27677	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	27680	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	27682	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	27685	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	27732	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	27756	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	27782	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	52682	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	52683	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	193	9	1	10____	52732	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	38	193	9	1	10____	93000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	38	194	1	1	15____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	38	194	1	1	15____	1706	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	194	1	1	15____	1754	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	194	1	1	15____	7585	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	194	1	1	15____	7594	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	194	1	1	15____	7635	2	1	0	0	0	0	0	0	0	0	0
