Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	46	193	5	1	34____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	783	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	810	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	820	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	855	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	870	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	24487	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	24573	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	24766	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	24787	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	24816	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	26524	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	26541	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	26656	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	26700	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	26706	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	27446	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	27568	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	27571	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	27621	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	27711	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	27719	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	27800	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	28376	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	28391	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	28426	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	28563	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	28566	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	41531	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	41540	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	41545	4	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	41550	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	41581	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	83875	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	83882	1	4	1	1	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	83932	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	84096	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	86130	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	86191	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	86258	1	4	1	1	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	86263	4	0	0	1	0	0	0	0	0	0	0
C	Marios	46	193	5	1	34____	86265	4	0	0	1	0	0	0	1	0	0	0
C	Marios	46	193	5	1	34____	86308	4	1	0	0	0	0	0	0	0	0	0
