Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	37	193	1	1	9_____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	319	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	321	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	1299	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	1304	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	1349	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	1524	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	1528	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	1532	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	1538	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	1582	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2093	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2095	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	2097	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2100	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	2104	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2118	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	2124	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2126	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	2147	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2277	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2282	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	2286	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2297	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	2299	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2303	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	2307	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	2311	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	2336	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	3780	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	3782	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	3786	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	3808	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	3836	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	4651	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	4654	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	4659	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	4666	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	4709	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5257	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5260	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	5271	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5277	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	5278	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5281	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	5284	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5289	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	5292	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5297	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	5300	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5305	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	5321	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5435	1	0	0	1	0	0	0	0	0	0	0
