folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,cue_4,738.96,1,1,0.740000000000009,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,cue_4,739.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,cue_4,740.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,cue_4,741.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,cue_4,742.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,cue_4,802.08,1,1,0.259999999999991,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,cue_4,803.08,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,cue_4,804.08,3,0,0,0,0,1,0.700000000000046,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,cue_4,805.08,4,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,cue_4,806.08,5,0,0,0,0,1,0.82000000000005,0,0
