folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,cue_4,1195.8,1,1,0.0199999999999818,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,cue_4,1196.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,cue_4,1197.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,cue_4,1198.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,cue_4,1199.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,pre_4,1190.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,pre_4,1191.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,pre_4,1192.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,pre_4,1193.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,pre_4,1194.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,post_4,1200.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,post_4,1201.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,post_4,1202.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,post_4,1203.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat42.csv,42____,54,5,1,C,Marios,248,1,1,post_4,1204.8,5,0,0,0,0,0,0,0,0
