folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,cue_4,944.06,1,0,0,1,0.360000000000014,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,cue_4,945.06,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,cue_4,946.06,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,cue_4,947.06,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,cue_4,948.06,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,cue_4,1113.22,1,0,0,2,0.340000000000146,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,cue_4,1114.22,2,0,0,1,0.659999999999855,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,cue_4,1115.22,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,cue_4,1116.22,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,cue_4,1117.22,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,cue_4,1131.08,1,0,0,1,0.0399999999999636,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,cue_4,1132.08,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,cue_4,1133.08,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,cue_4,1134.08,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,cue_4,1135.08,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,cue_4,1149.96,1,0,0,1,0.220000000000027,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,cue_4,1150.96,2,0,0,0,0,1,0.220000000000027,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,cue_4,1151.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,cue_4,1152.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,cue_4,1153.96,5,0,0,0,0,1,0.0600000000001728,0,0
