folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,cue_4,737.64,1,0,0,1,0.980000000000018,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,cue_4,738.64,2,0,0,1,0.740000000000009,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,cue_4,739.64,3,0,0,0,0.800000000000068,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,cue_4,740.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,cue_4,741.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,cue_4,751.9,1,0,0,1,0.420000000000073,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,cue_4,752.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,cue_4,753.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,cue_4,754.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,cue_4,755.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,cue_4,763.46,1,0,0,1,0.219999999999914,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,cue_4,764.46,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,cue_4,765.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,cue_4,766.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,cue_4,767.46,5,0,0,0,0,0,0,0,0
