Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,39,216,7,1,38____,0,0,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,589,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,592,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,595,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,621,4,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,624,4,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,625,4,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,629,4,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,631,4,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,645,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,826,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,841,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,952,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,953,4,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1002,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1083,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1132,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1217,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1267,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1634,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1816,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1819,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1843,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,1893,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2022,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2057,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2078,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2194,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2244,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2385,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2432,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2504,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2698,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2707,4,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,2748,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,20864,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,20930,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,28927,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,29040,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,29194,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,29244,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,29428,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,29796,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,29856,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,90000,1,6,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,7,1,38____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
