Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	38	216	1	1	9_____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1109	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1112	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	1385	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1388	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	1435	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1532	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1537	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	1548	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1561	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	1598	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1956	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1964	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	1972	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	1980	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	2022	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	2207	1	0	0	0	1	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	2214	1	0	0	0	0	0	0	0	1	0	0
C	Marios	38	216	1	1	9_____	2602	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	2603	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	3252	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	3256	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	3259	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	3269	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	3271	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	3275	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	3302	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	4070	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	4075	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	4077	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	4080	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	4099	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	4104	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	4108	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	4112	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	4124	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	4127	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	4129	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	5280	1	0	0	0	1	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	5330	1	0	0	0	0	0	0	0	1	0	0
C	Marios	38	216	1	1	9_____	5987	1	4	2	0	1	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	6037	4	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	6041	1	0	0	0	0	0	0	0	1	0	0
C	Marios	38	216	1	1	9_____	6048	1	0	0	0	1	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	6050	1	0	0	0	0	0	0	0	1	0	0
C	Marios	38	216	1	1	9_____	7528	1	4	2	0	1	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	7578	4	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	7676	1	0	0	0	0	0	0	0	1	0	0
C	Marios	38	216	1	1	9_____	19039	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	19090	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	19455	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	19458	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	19459	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	19505	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	19676	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	20976	1	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	20980	1	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	20983	1	2	1	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	20989	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	20997	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	21004	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	21018	2	0	0	1	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	21021	2	0	0	0	0	0	0	1	0	0	0
C	Marios	38	216	1	1	9_____	21033	2	1	0	0	0	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	30594	1	0	0	0	1	0	0	0	0	0	0
C	Marios	38	216	1	1	9_____	30646	1	0	0	0	0	0	0	0	1	0	0
