Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	41	216	13	1	35____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	280	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	395	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	216	13	1	35____	2729	1	0	0	0	1	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	7949	1	2	2	0	1	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	7999	2	1	0	0	0	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	8109	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	8602	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	8607	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	216	13	1	35____	13212	1	0	0	0	1	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	13226	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	13228	1	2	2	0	1	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	13241	2	0	0	0	0	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	13267	2	0	0	0	1	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	13271	2	0	0	0	0	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	13274	2	0	0	0	1	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	13278	2	1	0	0	0	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	13290	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	13298	1	0	0	0	1	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	13300	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	13308	1	2	2	0	1	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	13337	2	0	0	0	0	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	13338	2	0	0	0	1	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	13348	2	0	0	0	0	0	0	0	1	0	0
C	Marios	41	216	13	1	35____	13358	2	1	0	0	0	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	16196	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	16199	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	216	13	1	35____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	41	216	13	1	35____	93000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	4891	1	0	0	0	1	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	4895	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	217	13	1	41____	4910	1	2	2	0	1	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	4944	2	0	0	0	0	0	0	0	1	0	0
C	Marios	41	217	13	1	41____	4960	2	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	5018	1	0	0	0	1	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	5019	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	217	13	1	41____	5061	1	2	2	0	1	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	5111	2	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	5180	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	217	13	1	41____	10693	1	0	0	0	1	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	10820	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	217	13	1	41____	16476	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	16521	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	17239	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	17252	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	17289	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	17960	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	18000	1	0	0	0	0	0	0	1	0	0	0
