Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	46	217	1	1	15____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	2179	1	0	0	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	2197	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	16539	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	16615	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	33149	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	33199	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	33204	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	33208	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	33292	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	33297	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	33299	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	33347	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	46284	1	0	0	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	46319	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	46969	1	5	2	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	47019	5	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	47048	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	47182	1	0	0	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	47316	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	47631	1	5	2	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	47681	5	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	47694	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	47971	1	0	0	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	48429	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	48436	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	48464	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	48514	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	48576	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	49831	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	49837	1	0	0	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	49858	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	49868	1	5	2	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	49918	5	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	49943	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	50012	1	0	0	0	1	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	50042	1	0	0	0	0	0	0	0	1	0	0
C	Marios	46	217	1	1	15____	52516	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	52519	1	4	1	1	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	52557	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	52569	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	52669	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	52685	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	52855	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	52859	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	52905	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	55351	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	55359	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	55363	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	55370	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	55395	4	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	55413	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	55423	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	55457	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	55479	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	55491	1	4	1	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	55504	4	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	55541	4	1	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	68340	1	0	0	1	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	68390	1	0	0	0	0	0	0	1	0	0	0
C	Marios	46	217	1	1	15____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	46	217	1	1	15____	93000	6	-1	0	0	0	0	0	0	0	0	0
